,p1,p2
864,两年后，在 1947 年 7 月 25 日，709 队被命名为重型轰炸中队，典型的 709 队特色。,两年后，在 1947 年 7 月 25 日，709 队被重命名为重型轰炸中队，典型的 709 队特色。
865,他在比赛中取得的最好成绩是 1960 年的第十名和 1968 年的第八名。,他在比赛中的最好名次是 1960 年的第十名和 1968 年的第八名。
866,瑞士先驱约翰·苏特尔（1803-1880 年）与其他欧裔美国移民于 1839 年 8 月到达上加利福尼亚省。,瑞士先驱约翰·萨特（1803 - 1880 年）于 1839 年 8 月与其他欧裔美国定居者一起在上加利福尼亚省。
867,红衣主教大卫·比顿去世时是苏格兰大法官、圣安德鲁斯大主教和苏格兰红衣主教使节。,在他去世时，大卫红衣主教比顿是的苏格兰大法官，圣安德鲁斯大主教以及苏格兰红衣主教使节。
873,540 县道位于高地城市 540 州道以南几英里，西起美国 98 号公路，一直延伸至 37B 县道。,County Road 540 位于海兰市 540 国道以南几英里处，从 US 98 向西延伸至 37B 县道。
875,"在加州理工学院，助理教授的平均薪水为 111,300 美元，副教授为 121,300 美元，而正教授则为 172,800 美元。","加州理工学院助理教授的平均工资为 111,300 美元，副教授为 121,300 美元，教授为 172,800 美元。"
876,A Mesa 的语言目标是对抗加利西亚人民党的主要政策，尤其是通过 Queremos Galego 运动。,A Mesa 的语言目标是与加利西亚人民党的主要政策作斗争，特别是通过 Queremos Galego 运动。
878,在他人的描述中，锡安广场“永远拥挤，永远疯狂”。,锡安广场被形容为“总是拥挤不堪，总是让人疯狂”。
880,陀思妥耶夫斯基与陀思妥耶夫斯基订过婚和安娜与雅克拉尔家族的巨大政治分歧都阻止不了他们之间亲切和定期的联系。,无论是陀思妥耶夫斯基之前与陀思妥耶夫斯基的婚约，还是安娜与杰克拉德夫妇在政治上的强烈分歧，都没有阻止他们彼此友好而定期的联系。
881,她在三岁时随父母从芬兰移居爱沙尼亚，目前住在赫尔辛基。,她在三岁时随父母从芬兰搬到爱沙尼亚，目前住在赫尔辛基。
882,下一个市政厅于 1627 年修建，采用巴洛克建筑风格，并在 1650 年、1653 年、1735 年和 1779 年遭到破坏。,下一个市政厅建于 1627 年，采用巴洛克建筑风格，并在 1650 年、1653 年、1735 年和 1779 年遭到破坏。
884,耶茨怀滋于 1932 年担任北美定约桥牌协会主席，该协会是 1937 年合并加入美国桥牌联盟的组织之一。,冯·泽德维茨是 1932 年北美定约桥牌协会的主席，该组织在 1937 年与其他组织合并成立了美国桥牌协会。
885,他出生于英国伦敦，本名查尔斯·温德姆·斯坦丁，在加利福尼亚州洛杉矶去世。,他出生于查尔斯·温德姆的英国伦敦，逝世于加利福尼亚州的洛杉矶。
886,沃内尔与 Mildred Rideout 结婚了；这对夫妇有一个女儿。,Wornell 与穆得莉·赖德奥特结了婚，这对夫妻育有一个女儿。
888,立即告诉他的父亲萨克·麦圭雷（查利·克劳森）和伊维。,亨特立刻告诉他的父亲查理·克劳森（扎克·马克圭尔）和伊维。
894,其中一场龙卷风席卷了约翰逊县北部和布朗县南部。,其中一场龙卷风席卷了约翰逊县北部和布朗县南部。
899,19 岁时，她搬到斯德哥尔摩，2011 年搬到纽约。,她在 19 岁时搬至斯德哥尔摩，并于 2011 年搬至纽约。
900,在实践中是 Mesquite“模块”Java - 类别，通常是具体类定义的抽象子类。,在实践中，麦斯奎特“模块”Java 类，通常是具有具体类定义的抽象子类。
903,玻里尼西亚的尼奥是法国的一处环礁，名为 Aleksey Greig to Greig。,法属波利尼西亚尼奥的一处环礁以格雷格的名字命名，称为阿列克谢·格雷格。
905,1914 年 10 月 15 日，Ruth Marie Brinkmeyer 与印第安纳波利斯的乔结婚。,1914 年 10 月 15 日，露丝·玛丽·布林克梅尔嫁给了乔·冯·印第安纳波利斯。
907,它在 1240 年代第一次被确认，在 1524 年的革新期间被解除。,它在 1240 年代首次被确立，并在 1524 年的宗教改革中被废除。
912,在这个过程中，他感觉到了艾米莉·布朗特，并发现她是塔姆辛的理想人选。,在这个过程中，他最后感觉到了 Emily Blunt，并发现她是理想的 Tamsin。
913,自 1983 年起，阿比让一直是首都，但亚穆苏克罗仍为行政中心。,首都自 1983 年起是阿比让；但是亚穆苏克罗仍是行政中心。
917,西班牙女子国家队代表西班牙参加国际壁球团体赛，并由 Real Federación Española de Squash 管理。,西班牙国家女子壁球队代表西班牙参加国际壁球团体赛，并由 Real Federación Española de Squash 管理。
920,通过东汤顿、伯克利和新贝德福德地区机场的小飞机在当地提供空运服务。,航运服务由伯克利东汤顿地区本地的小型飞机和新贝德福德的区域性机场提供。
924,有关暗物质的间接证据来自于它对暗物质的引力作用，因为实验室尚未观测到其他物质粒子。,暗物质的间接证据来它自对暗物质的引力影响，因为在实验室未观察到任何其他物质微粒。
926,第一个或“窄的”系统由 (O III) 的红线和红移 z = 0.712 的其他电离元素组成。,"首个或“窄”系统包括 (O III) 的红线和红移达到 z = 0,712 的其他电离元素。"
928,在尼斯贝特和威尔逊论文的启发下，皮特·约翰逊及同事使用一种新技术调查了受试者对他们自己的偏好的观点。,彼得·约翰森及其同事们受尼斯贝特和威尔逊的论文的启发，用新技巧考察了研究对象对自身偏好的想法。
930,Scherer 是雷鸟酒店、Las Vegas Club 和撒哈拉酒店的投资人。,谢雷尔是雷鸟酒店、Las Vegas Club 以及撒哈拉酒店的投资者。
932,在这样的背景之下，射箭也被称作一种“刺穿艺术”，这个艺术类别有时还包括飞刀投掷和射击示范。,在这样的背景之下，射箭也被称作一种“刺穿艺术”，这个艺术类别有时还包括飞刀投掷和精准射击示范。
933,黑暗隐居处是一个完全没有光线的空间里的一个单独的隐居处。,闭黑关是在完全没有光线的空间内独自闭关。
935,欧陆联赛是为创建包括第三个大型俱乐部在内的新联盟所作的最后一次重要尝试。,大陆联盟是为创建第三大俱乐部的新联盟所作的最后一次重大尝试。
936,这是第六届锦标赛，也是 2013 至 2014 IRB 世界七人榄球系列赛的第三站。,这是第六届锦标赛，也是 2013 至 2014 IRB 世界七人榄球系列赛的第三站。
939,它是布鲁斯·帕特洛的遗孀以及演员格温妮丝·帕特洛和导演杰克·帕特洛的母亲。,她是布鲁斯·帕特洛的遗孀，女演员格温妮丝·帕特洛和导演杰克·帕特洛的母亲。
940,新奥尔良的迪博尔和欧文是建筑师，Mobile 的 G. A. Chamblin 是承包商。,建筑师是新奥尔良的迪博尔和欧文，承包人是来自 Mobile 的 G. A. Chamblin。
941,布雷扎河是罗马尼亚 Geamărtălui 河的支流。,布雷亚扎河是罗马尼亚 Geamărtălui 河的一条支流。
945,1937 年，杰拉尔德·黑尔德与妻子玛丽亚、儿子赫胥黎以及朋友马修·赫胥黎一同搬去了好莱坞。,1937 年，杰拉尔德·黑尔德与妻子玛丽亚、儿子赫胥黎以及朋友马修·赫胥黎一同搬去了好莱坞。
946,1924 年夏季，他前往阿肯色州南部的犹尼昂县，在斯马科弗附近诺夫利特的一间办公室从事繁荣的石油事业。,1924 年夏季，他前往阿肯色州南部的犹尼昂县，在斯马科弗附近诺夫利特的一间办公室从事繁荣的石油事业。
949,"1989 年 11 月，德莱尼成为纽约证券交易所的成员，并成为 Henderson Brothers , Inc. 和 Bear Wagner 的高级常务董事。","1989 年 11 月，德莱尼成为纽约证券交易所的一员，并且担任 Henderson Brothers , Inc. 和 Bear Wagner 的高级常务董事。"
950,在其他文章中，它赞扬了舒曼计划背后的经济思想，并对欧洲共同市场的扩张表示赞赏。,在其他文章中，它赞扬了舒曼计划背后的经济思想，并对欧洲共同市场的扩张表示赞同。
951,她补充说强奸发生在这起事件后不久。,她补充说强奸发生在之前提到的事件发生后不久。
953,会议因许多信使的到来而中断，他们由这座城市里各类拥有权势或影响力的马杜克人派遣，为王子带来不同晚宴邀请函。,会议因众多信使的到来而中断，派遣他们的是城中各路颇有权势和影响力的马杜克人，为的是带来给王子的各种晚宴请帖。
956,二月初所报道的火灾数为 73 起，其中 26 起失控，预计时间为控制下一个月火灾。,2 月初，共有 73 个火灾报告，其中共有 26 场火灾失去控制，预计是控制另一个月的火灾的时候了。
957,Valea lui Lambă 河或 Lom 河是罗马尼亚的 Șimon 河的支流。,Valea lui Lambă 河或洛姆河是罗马尼亚河流 `` unk '' imon 的支流。
958,2015 年，佛罗里达州教育部宣布，帕姆·斯图尔特委员为马德琳·帕玛里加的提名人选，担任佛罗里达州大学系统校长。,2015 年，佛罗里达州教育部委员帕姆·斯图尔特宣布任命马德琳·普马瑞里加为佛罗里达州大学系统的校长。
960,"在珊瑚海海战之后，“巴内特”从努美阿向圣地亚哥运送了来自列克星敦号航空母舰 (CV-2) 的 1,360 名幸存者。","珊瑚海海战结束后，“巴内特将列星顿号航空母舰 (CV-2) 上的 1,360 名幸存者从努美阿送往圣地亚哥。"
964,Spectrum Aeronautical 是一家位于加利福尼亚州卡尔斯巴德的公务机开发商，在犹他州西班牙福克市设有一座开发中心。,Spectrum Aeronautical 是位于加利福尼亚州尔卡斯巴德的公务机开发商，其开发中心位于犹他州西班牙福克。
970,梅森在 2013 年 2 月 22 日的剧集中首次作为格洛克纳亮相屏幕。,他在该剧集中扮演格洛克纳的银幕首秀于 2013 年 2 月 22 日播出。
973,这座小镇位于“Horta de València”的右端，图里亚河的西岸。,小镇位于“Horta de València”的右岸，突利亚河西岸。
977,Hudeasa 河是罗马尼亚境内布拉杜河的一条支流。,胡达萨河是罗马尼亚布拉杜河的一条支流。
979,Nvidia 于 2017 年 12 月 7 日正式公布 NVIDIA TITAN V。,NVIDIA TITAN V 由 Nvidia 于 2017 年 12 月 7 日正式发布。
980,古希腊历史学家修西得底斯曾写道，Agrianes 的色雷斯人部落生活在贝尔尼克外缘。,古希腊历史学家修西狄底斯写道，在佩尔尼克地界内生活着阿格里安人的色雷斯部落。
982,Bahrawal 是印度中央邦博帕尔区的一个村庄。它位于 Berasia tehsil。,Bahrawal 是印度中央邦博帕尔区的一个村庄。它位于贝拉夏区。
983,在高温和高氢分压条件下，氢气能够扩散进入碳钢合金中。,在高温和高氢气分压下，氢气能够扩散至碳钢合金。
984,Jiul de Vest 河是罗马尼亚境内 Jidanul 河的一条支流。,Jiul de Vest 河是罗马尼亚境内 Jidanul 河的一条支流。
985,在苏维埃时期结束时，两座仍保存下来的亚美尼亚教堂的遗迹被部分摧毁。,两座仍保存的亚美尼亚教堂的遗迹在苏联时期结束时遭到部分损毁。
987,马绍尔·斯科特三世自 2017 年 6 月 1 日起担任教育主管，首席学术官是丽莎·莫亚，首席技术官是乔什·索利斯,马歇尔·斯科特三世博士自 2017 年 6 月 1 日任督导，首席学术官为莉萨·莫亚，首席技术官为乔什·索利斯。
988,当他的父母从伊利来到德国宾夕法尼亚时，老迈克·迈克·利贝尔 14 岁。,当他的父母从伊利来到宾西法尼亚州，再到德国时，迈克尔 迈克尔·利贝尔·森 14 岁。
992,房产阶梯是在英国广泛使用的术语，用于描述从较便宜的住房到较昂贵的住房在恒定条件下的相对差异。,物业经理是在英国广泛使用的一个术语，用于描述房屋价格以固定价格计算的从低到高相对变化。
997,拉斯托吉是前人民院、第 10 人民院和印度议会人民院秘书处的第 9 任秘书长。,拉斯托吉是印度议会前国会下院和第十届国会下院秘书处的第九任秘书长。
998,许多人将他们的音乐视为受饶舌金属和另类金属影响的工业金属乐，根据之前的采访，他们将自己称为“谋杀摇滚”。,许多人认为他们的音乐属于工业金属乐，但受到受饶舌金属和另类金属影响。而根据之前的采访，他们认为自己的音乐是“谋杀摇滚”。
999,今天，他们中的大多数人确实生活在保加利亚，有些还住在希腊。,他们中的大多数现在住在保加利亚，有一些仍然住在希腊。
1001,菲纳利是南非的一座城市，位于林波波莫帕尼区自治市。,Finale 是南非林波波省 Mopani 区自治市的一个市镇。
1002,调节鹿群数量的另一条途径是控制出生率。,控制鹿种群数量的另一种方法是调节出生率。
1006,该轴线由终止在 Trivaux 高原上的小路绘制。,这条轴线由 Trivaux 高原上的一条小路绘制。
